packet_size,request_rate,_ws.col.protocol,tcp.dstport,udp.dstport,timestamp
1414,104,TCP,80,-1,1731706831
1499,110,HTTPS,80,-1,1731706831
866,93,TCP,80,-1,1731706831
1227,86,HTTPS,80,-1,1731706831
787,109,TLSv1.3,80,-1,1731706831
811,109,TLSv1.3,80,-1,1731706831
768,104,HTTPS,80,-1,1731706831
1107,119,TLSv1.2,80,-1,1731706831
835,93,TLSv1.2,80,-1,1731706831
1386,106,HTTPS,80,-1,1731706831
1208,110,HTTPS,80,-1,1731706831
1387,110,QUIC,-1,-1,1731706831
1043,94,TLSv1.3,80,-1,1731706831
1229,109,TCP,80,-1,1731706831
569,93,HTTPS,80,-1,1731706831
1374,104,TLSv1.2,80,-1,1731706831
681,106,HTTPS,80,-1,1731706831
628,106,QUIC,-1,-1,1731706831
986,109,TLSv1.2,80,-1,1731706831
1331,86,TLSv1.2,80,-1,1731706831
878,110,TLSv1.2,80,-1,1731706831
1436,109,QUIC,-1,-1,1731706831
528,86,TCP,80,-1,1731706831
1378,104,HTTPS,80,-1,1731706831
1101,106,TLSv1.3,80,-1,1731706831
1491,94,TLSv1.2,80,-1,1731706831
1500,106,TLSv1.3,80,-1,1731706831
918,106,QUIC,-1,-1,1731706831
736,86,HTTPS,80,-1,1731706831
717,104,QUIC,-1,-1,1731706831
838,93,QUIC,-1,-1,1731706831
1278,106,TCP,80,-1,1731706831
793,109,HTTPS,80,-1,1731706831
940,109,TLSv1.3,80,-1,1731706831
1282,82,HTTPS,80,-1,1731706831
1165,106,TCP,80,-1,1731706831
809,93,TLSv1.2,80,-1,1731706831
728,106,TLSv1.3,80,-1,1731706831
1185,115,TCP,80,-1,1731706837
692,115,TLSv1.3,80,-1,1731706837
539,112,TLSv1.2,80,-1,1731706837
606,88,TLSv1.3,80,-1,1731706837
1489,102,TLSv1.2,80,-1,1731706837
1390,99,TLSv1.2,80,-1,1731706837
1056,98,QUIC,-1,-1,1731706837
1436,99,QUIC,-1,-1,1731706837
691,99,TCP,80,-1,1731706837
974,99,TLSv1.2,80,-1,1731706837
866,112,TLSv1.3,80,-1,1731706837
631,115,TLSv1.2,80,-1,1731706837
1478,98,TCP,80,-1,1731706837
1130,105,QUIC,-1,-1,1731706837
933,115,HTTPS,80,-1,1731706837
559,112,QUIC,-1,-1,1731706837
957,98,TCP,80,-1,1731706837
1363,110,TLSv1.2,80,-1,1731706837
1031,110,HTTPS,80,-1,1731706837
1051,102,HTTPS,80,-1,1731706837
943,102,TLSv1.2,80,-1,1731706837
832,99,QUIC,-1,-1,1731706837
1089,102,HTTPS,80,-1,1731706837
1328,105,TLSv1.3,80,-1,1731706837
889,115,HTTPS,80,-1,1731706837
1286,88,HTTPS,80,-1,1731706837
1441,88,HTTPS,80,-1,1731706837
617,87,TCP,80,-1,1731706837
1050,115,HTTPS,80,-1,1731706837
942,115,TLSv1.3,80,-1,1731706837
1245,98,QUIC,-1,-1,1731706837
550,105,QUIC,-1,-1,1731706837
1467,98,TCP,80,-1,1731706837
913,115,TLSv1.3,80,-1,1731706837
738,98,TCP,80,-1,1731706837
715,87,HTTPS,80,-1,1731706837
1346,110,QUIC,-1,-1,1731706837
930,88,TLSv1.3,80,-1,1731706837
834,115,QUIC,-1,-1,1731706837
915,102,TLSv1.3,80,-1,1731706837
1498,99,HTTPS,80,-1,1731706837
1411,115,QUIC,-1,-1,1731706837
982,88,QUIC,-1,-1,1731706837
1291,115,QUIC,-1,-1,1731706837
1498,102,TCP,80,-1,1731706837
1340,105,TCP,80,-1,1731706837
728,112,TCP,80,-1,1731706837
707,105,QUIC,-1,-1,1731706837
683,87,TLSv1.3,80,-1,1731706837
1198,84,TCP,80,-1,1731706837
787,87,HTTPS,80,-1,1731706837
542,102,TCP,80,-1,1731706837
865,105,TLSv1.2,80,-1,1731706837
568,87,QUIC,-1,-1,1731706837
1174,99,QUIC,-1,-1,1731706837
995,84,TCP,80,-1,1731706837
1060,105,TLSv1.3,80,-1,1731706837
1333,105,QUIC,-1,-1,1731706837
779,87,TLSv1.3,80,-1,1731706837
1330,84,TLSv1.3,80,-1,1731706837
1176,98,TLSv1.2,80,-1,1731706837
1471,102,TLSv1.3,80,-1,1731706837
1454,102,TLSv1.2,80,-1,1731706837
1343,98,TLSv1.2,80,-1,1731706837
823,102,TLSv1.2,80,-1,1731706837
1212,99,TLSv1.3,80,-1,1731706837
1028,110,TLSv1.3,80,-1,1731706837
1106,102,TLSv1.3,80,-1,1731706837
1233,84,HTTPS,80,-1,1731706837
1133,87,QUIC,-1,-1,1731706837
988,105,TLSv1.3,80,-1,1731706837
920,99,HTTPS,80,-1,1731706837
1495,110,TLSv1.2,80,-1,1731706837
1316,110,TLSv1.2,80,-1,1731706837
686,98,TCP,80,-1,1731706837
1394,99,TLSv1.2,80,-1,1731706837
1171,84,HTTPS,80,-1,1731706837
509,115,TCP,80,-1,1731706837
677,84,TLSv1.2,80,-1,1731706837
626,99,TLSv1.3,80,-1,1731706837
1457,115,TLSv1.2,80,-1,1731706837
1471,110,HTTPS,80,-1,1731706837
726,84,TLSv1.3,80,-1,1731706837
1150,98,QUIC,-1,-1,1731706837
504,115,TCP,80,-1,1731706837
892,112,QUIC,-1,-1,1731706837
1148,112,TLSv1.2,80,-1,1731706837
1176,115,QUIC,-1,-1,1731706837
1050,84,TLSv1.3,80,-1,1731706837
585,115,TLSv1.3,80,-1,1731706837
1021,98,QUIC,-1,-1,1731706837
681,102,TLSv1.3,80,-1,1731706837
1367,115,HTTPS,80,-1,1731706837
609,87,TCP,80,-1,1731706837
1158,102,TLSv1.3,80,-1,1731706837
919,110,HTTPS,80,-1,1731706837
1374,99,HTTPS,80,-1,1731706837
876,99,QUIC,-1,-1,1731706837
1289,87,HTTPS,80,-1,1731706837
1188,115,TLSv1.3,80,-1,1731706837
1361,84,QUIC,-1,-1,1731706837
1032,84,TLSv1.3,80,-1,1731706837
1461,110,HTTPS,80,-1,1731706837
930,112,TLSv1.2,80,-1,1731706837
1232,112,HTTPS,80,-1,1731706837
606,98,QUIC,-1,-1,1731706837
1238,98,TLSv1.3,80,-1,1731706837
1497,102,TLSv1.3,80,-1,1731706837
609,112,HTTPS,80,-1,1731706837
518,105,HTTPS,80,-1,1731706837
858,98,TLSv1.2,80,-1,1731706837
1336,110,TLSv1.2,80,-1,1731706837
1486,88,TCP,80,-1,1731706837
1476,115,HTTPS,80,-1,1731706837
675,110,TLSv1.2,80,-1,1731706837
1458,110,QUIC,-1,-1,1731706837
1081,115,TLSv1.3,80,-1,1731706837
1128,84,HTTPS,80,-1,1731706837
699,102,TLSv1.3,80,-1,1731706837
1062,88,HTTPS,80,-1,1731706837
965,105,HTTPS,80,-1,1731706837
754,99,QUIC,-1,-1,1731706837
857,110,TCP,80,-1,1731706837
1386,105,TLSv1.3,80,-1,1731706837
715,110,TLSv1.2,80,-1,1731706837
837,98,QUIC,-1,-1,1731706837
1359,112,HTTPS,80,-1,1731706837
916,110,QUIC,-1,-1,1731706837
1215,112,TLSv1.2,80,-1,1731706837
1463,102,TCP,80,-1,1731706837
1260,87,QUIC,-1,-1,1731706837
540,102,HTTPS,80,-1,1731706837
1176,105,HTTPS,80,-1,1731706837
927,99,TLSv1.3,80,-1,1731706837
954,88,QUIC,-1,-1,1731706837
1321,99,QUIC,-1,-1,1731706837
1304,102,HTTPS,80,-1,1731706837
1020,112,QUIC,-1,-1,1731706837
1246,115,TLSv1.3,80,-1,1731706837
607,99,HTTPS,80,-1,1731706837
717,87,TCP,80,-1,1731706837
1245,110,TLSv1.2,80,-1,1731706837
585,112,HTTPS,80,-1,1731706837
1366,84,HTTPS,80,-1,1731706837
1389,99,TCP,80,-1,1731706837
1392,87,QUIC,-1,-1,1731706837
503,87,TLSv1.3,80,-1,1731706837
706,110,TLSv1.2,80,-1,1731706837
781,105,QUIC,-1,-1,1731706837
1470,88,QUIC,-1,-1,1731706837
945,105,TLSv1.2,80,-1,1731706837
1114,102,TCP,80,-1,1731706837
847,88,HTTPS,80,-1,1731706837
1331,99,TLSv1.3,80,-1,1731706837
513,99,TLSv1.3,80,-1,1731706837
524,87,TLSv1.2,80,-1,1731706837
716,99,TLSv1.3,80,-1,1731706837
1012,99,TLSv1.3,80,-1,1731706837
957,102,TCP,80,-1,1731706837
604,115,TLSv1.2,80,-1,1731706837
780,112,TLSv1.3,80,-1,1731706837
908,87,TCP,80,-1,1731706837
651,105,TCP,80,-1,1731706837
973,112,TLSv1.3,80,-1,1731706837
651,99,TLSv1.2,80,-1,1731706837
1452,110,QUIC,-1,-1,1731706837
1094,87,TLSv1.3,80,-1,1731706837
1443,88,TLSv1.3,80,-1,1731706837
717,87,TCP,80,-1,1731706837
762,110,QUIC,-1,-1,1731706837
1316,110,TLSv1.2,80,-1,1731706837
1052,98,TLSv1.2,80,-1,1731706837
980,87,TLSv1.2,80,-1,1731706837
1196,98,TLSv1.2,80,-1,1731706837
543,84,TCP,80,-1,1731706837
543,99,QUIC,-1,-1,1731706837
1435,98,HTTPS,80,-1,1731706837
764,98,TCP,80,-1,1731706837
942,112,HTTPS,80,-1,1731706837
691,115,QUIC,-1,-1,1731706837
1174,102,HTTPS,80,-1,1731706837
1406,88,QUIC,-1,-1,1731706837
1420,98,TLSv1.3,80,-1,1731706837
970,98,TLSv1.3,80,-1,1731706837
1090,112,TLSv1.2,80,-1,1731706837
596,98,TCP,80,-1,1731706837
573,87,TLSv1.2,80,-1,1731706837
1119,99,QUIC,-1,-1,1731706837
532,110,HTTPS,80,-1,1731706837
756,84,TLSv1.2,80,-1,1731706837
1124,110,QUIC,-1,-1,1731706837
928,102,TLSv1.2,80,-1,1731706837
1018,84,TLSv1.2,80,-1,1731706837
1439,87,QUIC,-1,-1,1731706837
1279,99,QUIC,-1,-1,1731706837
1076,99,HTTPS,80,-1,1731706837
1092,88,QUIC,-1,-1,1731706837
642,84,TLSv1.2,80,-1,1731706837
1179,110,QUIC,-1,-1,1731706837
617,99,TLSv1.3,80,-1,1731706837
1317,99,TLSv1.2,80,-1,1731706837
1108,105,TLSv1.3,80,-1,1731706837
626,98,HTTPS,80,-1,1731706837
1208,102,HTTPS,80,-1,1731706837
1319,105,HTTPS,80,-1,1731706837
1266,105,QUIC,-1,-1,1731706837
1098,112,TLSv1.2,80,-1,1731706837
909,99,TLSv1.3,80,-1,1731706837
1094,115,HTTPS,80,-1,1731706837
780,115,TLSv1.2,80,-1,1731706837
931,99,QUIC,-1,-1,1731706837
1223,88,TLSv1.2,80,-1,1731706837
1440,110,QUIC,-1,-1,1731706837
1143,87,QUIC,-1,-1,1731706837
865,110,TCP,80,-1,1731706837
1423,102,HTTPS,80,-1,1731706837
1119,105,TLSv1.2,80,-1,1731706837
957,105,QUIC,-1,-1,1731706837
1312,110,TCP,80,-1,1731706837
1453,99,TCP,80,-1,1731706837
824,88,QUIC,-1,-1,1731706837
1477,115,HTTPS,80,-1,1731706837
999,105,TCP,80,-1,1731706837
734,115,TCP,80,-1,1731706837
618,112,TCP,80,-1,1731706837
1418,102,TLSv1.2,80,-1,1731706837
609,112,TLSv1.3,80,-1,1731706837
1185,102,TLSv1.2,80,-1,1731706837
584,98,TCP,80,-1,1731706837
1332,112,TLSv1.3,80,-1,1731706837
1375,115,TCP,80,-1,1731706837
745,112,HTTPS,80,-1,1731706837
1247,99,TLSv1.2,80,-1,1731706837
1071,99,HTTPS,80,-1,1731706837
1455,88,QUIC,-1,-1,1731706837
981,105,TLSv1.2,80,-1,1731706837
939,102,TCP,80,-1,1731706837
798,112,TLSv1.2,80,-1,1731706837
1320,105,HTTPS,80,-1,1731706837
1187,102,TLSv1.2,80,-1,1731706837
1032,105,QUIC,-1,-1,1731706837
874,112,HTTPS,80,-1,1731706837
1327,102,TLSv1.2,80,-1,1731706837
938,102,HTTPS,80,-1,1731706837
1006,88,QUIC,-1,-1,1731706837
551,99,TCP,80,-1,1731706837
795,99,QUIC,-1,-1,1731706837
1192,98,QUIC,-1,-1,1731706837
1080,102,TLSv1.3,80,-1,1731706837
707,98,TCP,80,-1,1731706837
1162,105,TLSv1.2,80,-1,1731706837
1478,98,HTTPS,80,-1,1731706837
1355,112,TCP,80,-1,1731706837
1345,84,TLSv1.3,80,-1,1731706837
1033,112,TLSv1.3,80,-1,1731706837
1292,105,TLSv1.3,80,-1,1731706837
967,98,TLSv1.2,80,-1,1731706837
614,112,QUIC,-1,-1,1731706837
1311,105,HTTPS,80,-1,1731706837
714,112,TLSv1.2,80,-1,1731706837
1194,84,QUIC,-1,-1,1731706837
740,115,HTTPS,80,-1,1731706837
966,110,TLSv1.3,80,-1,1731706837
889,88,TLSv1.3,80,-1,1731706837
1054,87,HTTPS,80,-1,1731706837
1359,102,TLSv1.3,80,-1,1731706837
1016,110,TCP,80,-1,1731706837
1012,115,HTTPS,80,-1,1731706837
1486,115,TLSv1.2,80,-1,1731706837
1053,99,TLSv1.2,80,-1,1731706837
674,99,HTTPS,80,-1,1731706837
1275,88,TLSv1.3,80,-1,1731706837
1100,88,HTTPS,80,-1,1731706837
560,115,HTTPS,80,-1,1731706837
632,102,HTTPS,80,-1,1731706837
740,105,TCP,80,-1,1731706837
668,88,TLSv1.3,80,-1,1731706837
1385,88,HTTPS,80,-1,1731706837
715,87,TLSv1.2,80,-1,1731706837
844,115,TCP,80,-1,1731706837
1347,98,HTTPS,80,-1,1731706837
805,110,HTTPS,80,-1,1731706837
1124,105,QUIC,-1,-1,1731706837
608,115,QUIC,-1,-1,1731706837
671,110,QUIC,-1,-1,1731706837
1325,105,QUIC,-1,-1,1731706837
919,88,TCP,80,-1,1731706837
885,105,TLSv1.3,80,-1,1731706837
1330,105,HTTPS,80,-1,1731706837
869,112,TLSv1.3,80,-1,1731706837
624,84,TCP,80,-1,1731706837
780,115,TLSv1.3,80,-1,1731706837
769,88,HTTPS,80,-1,1731706837
550,102,HTTPS,80,-1,1731706837
773,102,TLSv1.2,80,-1,1731706837
1174,98,TLSv1.3,80,-1,1731706837
620,98,TCP,80,-1,1731706837
767,102,TCP,80,-1,1731706837
778,84,HTTPS,80,-1,1731706837
1005,98,TCP,80,-1,1731706837
1006,87,HTTPS,80,-1,1731706837
527,110,HTTPS,80,-1,1731706837
1459,115,QUIC,-1,-1,1731706837
579,84,TLSv1.3,80,-1,1731706837
1139,84,QUIC,-1,-1,1731706837
648,105,TCP,80,-1,1731706837
1310,105,HTTPS,80,-1,1731706837
778,99,HTTPS,80,-1,1731706837
1018,105,TLSv1.2,80,-1,1731706837
1471,110,TCP,80,-1,1731706837
1258,84,TCP,80,-1,1731706837
1494,115,HTTPS,80,-1,1731706837
817,105,QUIC,-1,-1,1731706837
974,112,TLSv1.3,80,-1,1731706837
961,110,TLSv1.2,80,-1,1731706837
1374,115,QUIC,-1,-1,1731706837
1074,84,QUIC,-1,-1,1731706837
1419,115,TLSv1.3,80,-1,1731706837
1158,110,TLSv1.3,80,-1,1731706837
863,110,TLSv1.3,80,-1,1731706837
1013,110,TLSv1.2,80,-1,1731706837
637,88,TCP,80,-1,1731706837
758,115,TCP,80,-1,1731706837
1028,110,TLSv1.2,80,-1,1731706837
522,99,QUIC,-1,-1,1731706837
1399,102,TCP,80,-1,1731706837
605,102,TLSv1.2,80,-1,1731706837
716,87,HTTPS,80,-1,1731706837
652,99,QUIC,-1,-1,1731706837
778,99,TLSv1.3,80,-1,1731706837
913,99,HTTPS,80,-1,1731706837
932,99,TLSv1.2,80,-1,1731706837
1093,105,TCP,80,-1,1731706837
627,105,TCP,80,-1,1731706837
701,110,QUIC,-1,-1,1731706837
1068,84,QUIC,-1,-1,1731706837
765,105,HTTPS,80,-1,1731706837
1442,105,TLSv1.3,80,-1,1731706837
1352,115,TLSv1.3,80,-1,1731706837
1052,105,QUIC,-1,-1,1731706837
1488,115,QUIC,-1,-1,1731706837
1042,98,TLSv1.3,80,-1,1731706837
1341,84,QUIC,-1,-1,1731706837
1019,88,TLSv1.2,80,-1,1731706837
705,115,HTTPS,80,-1,1731706837
699,102,TCP,80,-1,1731706837
563,98,QUIC,-1,-1,1731706837
1300,105,QUIC,-1,-1,1731706837
896,112,TLSv1.3,80,-1,1731706837
1428,84,TLSv1.3,80,-1,1731706837
539,84,QUIC,-1,-1,1731706837
605,115,QUIC,-1,-1,1731706837
673,98,TLSv1.3,80,-1,1731706837
1127,84,TLSv1.3,80,-1,1731706837
594,99,TLSv1.3,80,-1,1731706837
1451,102,TLSv1.2,80,-1,1731706837
1180,98,QUIC,-1,-1,1731706837
1211,102,TLSv1.2,80,-1,1731706837
564,110,TLSv1.2,80,-1,1731706837
667,112,HTTPS,80,-1,1731706837
518,84,TLSv1.2,80,-1,1731706837
1190,87,QUIC,-1,-1,1731706837
1351,110,QUIC,-1,-1,1731706837
1436,115,TLSv1.3,80,-1,1731706837
867,102,TCP,80,-1,1731706837
1362,112,QUIC,-1,-1,1731706837
503,102,TLSv1.2,80,-1,1731706837
920,88,TLSv1.2,80,-1,1731706837
987,112,QUIC,-1,-1,1731706837
1441,98,TLSv1.2,80,-1,1731706837
1395,98,TCP,80,-1,1731706837
863,112,TLSv1.2,80,-1,1731706837
911,105,QUIC,-1,-1,1731706837
943,115,HTTPS,80,-1,1731706837
894,99,QUIC,-1,-1,1731706837
721,99,TLSv1.2,80,-1,1731706837
1412,105,TLSv1.3,80,-1,1731706837
1479,99,TCP,80,-1,1731706837
1398,84,QUIC,-1,-1,1731706837
1101,112,TLSv1.3,80,-1,1731706837
703,99,TCP,80,-1,1731706837
1098,102,TCP,80,-1,1731706837
721,112,TLSv1.2,80,-1,1731706837
655,112,TLSv1.3,80,-1,1731706837
940,98,TCP,80,-1,1731706837
1063,88,QUIC,-1,-1,1731706837
1337,98,TCP,80,-1,1731706837
598,84,HTTPS,80,-1,1731706837
957,115,TCP,80,-1,1731706837
1227,102,HTTPS,80,-1,1731706837
1299,112,TCP,80,-1,1731706837
585,84,QUIC,-1,-1,1731706837
862,98,TLSv1.3,80,-1,1731706837
1227,105,HTTPS,80,-1,1731706837
1243,88,QUIC,-1,-1,1731706837
1156,88,TCP,80,-1,1731706837
647,87,TCP,80,-1,1731706837
1020,102,TCP,80,-1,1731706837
921,88,QUIC,-1,-1,1731706837
972,88,QUIC,-1,-1,1731706837
1449,98,TLSv1.2,80,-1,1731706837
1321,110,HTTPS,80,-1,1731706837
891,105,TCP,80,-1,1731706837
663,112,QUIC,-1,-1,1731706837
977,84,QUIC,-1,-1,1731706837
1487,88,TCP,80,-1,1731706837
759,88,TLSv1.2,80,-1,1731706837
1420,84,TCP,80,-1,1731706837
1468,99,TCP,80,-1,1731706837
1476,88,QUIC,-1,-1,1731706837
601,102,QUIC,-1,-1,1731706837
595,84,TLSv1.2,80,-1,1731706837
513,112,TLSv1.3,80,-1,1731706837
681,88,TLSv1.2,80,-1,1731706837
831,115,TLSv1.3,80,-1,1731706837
1197,87,QUIC,-1,-1,1731706837
805,110,TCP,80,-1,1731706837
943,99,TLSv1.3,80,-1,1731706837
1141,102,TLSv1.2,80,-1,1731706837
1314,87,QUIC,-1,-1,1731706837
673,112,TLSv1.2,80,-1,1731706837
660,110,QUIC,-1,-1,1731706837
775,98,QUIC,-1,-1,1731706837
1099,99,TLSv1.3,80,-1,1731706837
563,110,HTTPS,80,-1,1731706837
578,88,HTTPS,80,-1,1731706837
738,99,TLSv1.3,80,-1,1731706837
1491,98,TCP,80,-1,1731706837
1367,112,TLSv1.2,80,-1,1731706837
789,110,TLSv1.2,80,-1,1731706837
638,98,TLSv1.3,80,-1,1731706837
1021,84,TLSv1.3,80,-1,1731706837
979,112,HTTPS,80,-1,1731706837
786,87,TLSv1.3,80,-1,1731706837
683,110,TLSv1.3,80,-1,1731706837
1195,87,TLSv1.2,80,-1,1731706837
861,98,TLSv1.2,80,-1,1731706837
1110,99,TLSv1.3,80,-1,1731706837
1334,98,TCP,80,-1,1731706837
1434,115,TLSv1.2,80,-1,1731706837
1067,115,HTTPS,80,-1,1731706837
660,98,QUIC,-1,-1,1731706837
877,84,TLSv1.3,80,-1,1731706837
759,84,HTTPS,80,-1,1731706837
1333,110,HTTPS,80,-1,1731706837
911,115,QUIC,-1,-1,1731706837
951,102,QUIC,-1,-1,1731706837
1432,88,HTTPS,80,-1,1731706837
757,115,HTTPS,80,-1,1731706837
531,98,HTTPS,80,-1,1731706837
624,110,TLSv1.3,80,-1,1731706837
907,110,TLSv1.3,80,-1,1731706837
1275,99,QUIC,-1,-1,1731706837
663,110,HTTPS,80,-1,1731706837
563,87,TLSv1.3,80,-1,1731706837
1320,110,TCP,80,-1,1731706837
874,102,TLSv1.2,80,-1,1731706837
1221,115,QUIC,-1,-1,1731706837
769,115,TCP,80,-1,1731706837
624,105,QUIC,-1,-1,1731706837
1216,102,QUIC,-1,-1,1731706837
729,87,TCP,80,-1,1731706837
1076,115,TCP,80,-1,1731706837
657,87,QUIC,-1,-1,1731706837
801,98,HTTPS,80,-1,1731706837
1457,84,TLSv1.3,80,-1,1731706837
940,110,QUIC,-1,-1,1731706837
1088,84,TLSv1.3,80,-1,1731706837
944,88,HTTPS,80,-1,1731706837
1051,88,TLSv1.2,80,-1,1731706837
679,112,TCP,80,-1,1731706837
1336,88,QUIC,-1,-1,1731706837
960,88,HTTPS,80,-1,1731706837
1447,99,TLSv1.3,80,-1,1731706837
1307,87,QUIC,-1,-1,1731706837
1231,87,TLSv1.3,80,-1,1731706837
1432,87,TLSv1.2,80,-1,1731706837
727,84,TLSv1.2,80,-1,1731706837
665,115,TCP,80,-1,1731706837
1469,115,TLSv1.2,80,-1,1731706837
1429,115,QUIC,-1,-1,1731706837
1116,98,QUIC,-1,-1,1731706837
1224,102,HTTPS,80,-1,1731706837
1416,87,QUIC,-1,-1,1731706837
997,102,TLSv1.3,80,-1,1731706837
724,99,HTTPS,80,-1,1731706837
920,110,TCP,80,-1,1731706837
1268,105,QUIC,-1,-1,1731706837
1401,105,TLSv1.3,80,-1,1731706837
753,110,HTTPS,80,-1,1731706837
920,99,TLSv1.2,80,-1,1731706837
1210,112,TCP,80,-1,1731706837
523,88,HTTPS,80,-1,1731706837
1337,105,TLSv1.2,80,-1,1731706837
569,110,TCP,80,-1,1731706837
740,99,QUIC,-1,-1,1731706837
990,112,TLSv1.3,80,-1,1731706837
842,87,TLSv1.3,80,-1,1731706837
726,110,TLSv1.3,80,-1,1731706837
1280,112,HTTPS,80,-1,1731706837
664,102,TLSv1.3,80,-1,1731706837
525,84,TCP,80,-1,1731706837
1068,115,TLSv1.3,80,-1,1731706837
650,105,HTTPS,80,-1,1731706837
1142,112,TLSv1.2,80,-1,1731706837
810,102,QUIC,-1,-1,1731706837
726,98,TLSv1.3,80,-1,1731706837
886,84,TLSv1.2,80,-1,1731706837
1151,84,TCP,80,-1,1731706837
545,87,TLSv1.3,80,-1,1731706837
898,88,TLSv1.2,80,-1,1731706837
1310,99,TCP,80,-1,1731706837
964,102,HTTPS,80,-1,1731706837
1381,110,TCP,80,-1,1731706837
1255,102,TLSv1.2,80,-1,1731706837
1407,99,QUIC,-1,-1,1731706837
637,98,TCP,80,-1,1731706837
889,88,HTTPS,80,-1,1731706837
1186,115,TCP,80,-1,1731706837
884,112,QUIC,-1,-1,1731706837
981,105,TLSv1.2,80,-1,1731706837
1118,88,QUIC,-1,-1,1731706837
1469,88,QUIC,-1,-1,1731706837
552,112,TLSv1.3,80,-1,1731706837
1149,88,TLSv1.2,80,-1,1731706837
1406,115,QUIC,-1,-1,1731706837
1309,110,TCP,80,-1,1731706837
1227,98,TLSv1.2,80,-1,1731706837
503,87,TLSv1.3,80,-1,1731706837
1434,115,TLSv1.2,80,-1,1731706837
611,110,TCP,80,-1,1731706837
804,105,TLSv1.2,80,-1,1731706837
1066,115,QUIC,-1,-1,1731706837
1332,105,HTTPS,80,-1,1731706837
623,88,TLSv1.3,80,-1,1731706837
930,105,TLSv1.2,80,-1,1731706837
1398,88,HTTPS,80,-1,1731706837
1080,115,TLSv1.2,80,-1,1731706837
1171,98,TLSv1.2,80,-1,1731706837
513,84,HTTPS,80,-1,1731706837
510,88,TCP,80,-1,1731706837
902,115,QUIC,-1,-1,1731706837
949,105,TLSv1.2,80,-1,1731706837
572,105,QUIC,-1,-1,1731706837
534,115,TLSv1.2,80,-1,1731706837
928,102,TLSv1.2,80,-1,1731706837
707,110,TCP,80,-1,1731706837
1126,112,TCP,80,-1,1731706837
1380,84,QUIC,-1,-1,1731706837
679,84,TLSv1.2,80,-1,1731706837
1268,87,HTTPS,80,-1,1731706837
957,87,QUIC,-1,-1,1731706837
533,110,TLSv1.2,80,-1,1731706837
695,88,HTTPS,80,-1,1731706837
709,102,TCP,80,-1,1731706837
743,105,HTTPS,80,-1,1731706837
1426,105,TCP,80,-1,1731706837
525,87,TLSv1.2,80,-1,1731706837
1007,110,TCP,80,-1,1731706837
975,105,HTTPS,80,-1,1731706837
1497,99,TLSv1.2,80,-1,1731706837
839,112,TLSv1.2,80,-1,1731706837
1256,115,TLSv1.2,80,-1,1731706837
682,110,TLSv1.3,80,-1,1731706837
778,102,QUIC,-1,-1,1731706837
667,84,HTTPS,80,-1,1731706837
602,105,HTTPS,80,-1,1731706837
1211,105,TCP,80,-1,1731706837
1045,110,TLSv1.2,80,-1,1731706837
1328,110,TLSv1.3,80,-1,1731706837
1196,84,TLSv1.3,80,-1,1731706837
926,88,TCP,80,-1,1731706837
1286,105,TLSv1.2,80,-1,1731706837
1426,87,TLSv1.2,80,-1,1731706837
1406,88,TLSv1.2,80,-1,1731706837
1202,115,TLSv1.2,80,-1,1731706837
890,88,TLSv1.2,80,-1,1731706837
634,105,TLSv1.3,80,-1,1731706837
827,112,TLSv1.3,80,-1,1731706837
505,110,QUIC,-1,-1,1731706837
1315,112,HTTPS,80,-1,1731706837
1132,112,TCP,80,-1,1731706837
1046,87,TLSv1.3,80,-1,1731706837
1226,105,TCP,80,-1,1731706837
1180,84,HTTPS,80,-1,1731706837
578,112,TCP,80,-1,1731706837
985,84,HTTPS,80,-1,1731706837
1010,105,HTTPS,80,-1,1731706837
950,84,TCP,80,-1,1731706837
809,105,HTTPS,80,-1,1731706837
1004,88,HTTPS,80,-1,1731706837
1184,110,HTTPS,80,-1,1731706837
1171,84,TLSv1.2,80,-1,1731706837
675,98,TLSv1.3,80,-1,1731706837
560,115,TCP,80,-1,1731706837
856,98,TLSv1.2,80,-1,1731706837
618,88,QUIC,-1,-1,1731706837
702,88,TLSv1.2,80,-1,1731706837
949,102,TLSv1.2,80,-1,1731706837
871,88,QUIC,-1,-1,1731706837
1261,88,TCP,80,-1,1731706837
784,115,QUIC,-1,-1,1731706837
1368,84,HTTPS,80,-1,1731706837
1404,112,QUIC,-1,-1,1731706837
1390,98,TLSv1.3,80,-1,1731706837
591,102,QUIC,-1,-1,1731706837
1223,115,TCP,80,-1,1731706837
1469,87,TLSv1.2,80,-1,1731706837
549,112,TLSv1.3,80,-1,1731706837
805,99,TLSv1.2,80,-1,1731706837
1432,110,QUIC,-1,-1,1731706837
1443,102,QUIC,-1,-1,1731706837
1229,84,TLSv1.3,80,-1,1731706837
1221,115,TLSv1.3,80,-1,1731706837
801,115,HTTPS,80,-1,1731706837
890,98,TLSv1.3,80,-1,1731706837
1114,112,TLSv1.3,80,-1,1731706837
512,99,TCP,80,-1,1731706837
1212,112,TLSv1.2,80,-1,1731706837
965,102,TLSv1.2,80,-1,1731706837
935,112,TLSv1.3,80,-1,1731706837
836,87,TLSv1.3,80,-1,1731706837
791,105,QUIC,-1,-1,1731706837
1024,99,QUIC,-1,-1,1731706837
1232,84,HTTPS,80,-1,1731706837
912,99,TLSv1.2,80,-1,1731706837
1012,102,TLSv1.3,80,-1,1731706837
572,99,TLSv1.3,80,-1,1731706837
