frame.time_epoch,ip.src,ip.dst,frame.len,_ws.col.protocol,tcp.dstport,udp.dstport
"1731136221.158598000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.158926000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.158926000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.158926000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.158944000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.159011000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.159127000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.159134000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.159237000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.159401000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.159410000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.159497000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.159616000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.159623000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.159736000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.159858000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.159870000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.159980000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.160192000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.160201000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.160379000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.160379000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.160394000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.160486000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.160574000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.160581000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.160698000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.160815000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.160823000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.160935000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.161055000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.161062000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.161174000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.161294000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.161299000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.161414000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.161534000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.161543000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.161654000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.161786000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.161798000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.161946000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.162103000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.162116000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.162152000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.162271000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.162283000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.162382000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.162501000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.162508000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.162621000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.162753000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.162761000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.162863000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.164548000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.164548000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.164548000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.164548000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.164548000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.164548000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.164548000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.164548000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.164548000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.164548000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.164613000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.164635000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.164635000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.164635000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.164635000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.164644000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.165951000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.165951000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.165951000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.165951000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.165951000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.165951000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.165951000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.165951000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.165951000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.165951000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.166011000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.166063000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.166063000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.166076000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.166147000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.166158000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.166266000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.166386000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.166398000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.166662000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.166662000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.166677000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.166779000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.167106000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.167106000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.167106000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.167122000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.167229000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.170962000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.170962000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.170962000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.170962000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.170962000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.170962000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.170962000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.170962000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.170962000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.170962000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.171034000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.171059000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.171059000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.171059000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.171059000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.171059000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.171059000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.171059000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.171059000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.171059000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.171059000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.171081000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.171202000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.171202000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.171202000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.171202000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.171202000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.171202000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.171202000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.171202000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.171202000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.171202000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.171235000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.171247000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.171247000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.171247000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.171256000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.171536000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.171536000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.171536000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.171553000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.171683000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.171695000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.171862000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.171927000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.171935000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.172027000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.172148000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.172160000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.172507000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.172507000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.172507000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.172526000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.172962000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.172962000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.172962000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.172979000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.173015000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.173125000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.173131000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.173246000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.173364000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.173371000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.173484000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.173604000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.173611000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.173724000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.173858000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.173864000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.173979000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.174111000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.174122000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.174227000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.174362000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.174370000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.174459000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.174580000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.174591000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.174698000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.174820000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.174832000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.175045000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.175045000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.175059000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.175178000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.175371000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.175380000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.175416000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.175562000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.175570000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.175926000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.175926000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.175926000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.175942000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.178334000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.178334000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.178334000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.178334000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.178334000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.178334000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.178334000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.178334000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.178334000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.178334000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.178404000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.178444000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.178444000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.178444000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.178444000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.178444000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.178444000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.178444000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.178444000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.178444000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.178444000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.178467000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.178476000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.178481000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.178646000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.178871000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.178871000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.178886000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.178975000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.178989000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.180056000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.180056000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.180056000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.180056000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.180056000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.180056000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.180056000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.180056000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.180056000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.180106000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.180315000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.180315000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.180330000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.180386000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.180391000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.185666000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.185666000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.185666000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.185666000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.185666000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.185666000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.185666000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.185666000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.185666000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.185666000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.185735000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.185759000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.185759000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.185759000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.185759000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.185759000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.185759000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.185759000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.185759000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.185759000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.185759000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.185781000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.186038000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186038000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186038000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186038000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186038000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186038000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186038000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186038000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186038000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186038000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186066000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.186310000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.186310000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186310000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186310000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186310000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186310000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186310000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186310000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186310000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186310000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186339000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.186386000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186386000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186386000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.186386000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186386000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186386000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186386000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186386000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186386000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186414000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.186477000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.186489000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.187126000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.187126000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.187126000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.187126000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.187126000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.187149000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.187179000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.187184000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.188203000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.188203000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.188203000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.188203000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.188203000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.188203000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.188203000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.188203000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.188227000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.188264000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.188374000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.188381000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.188502000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.188604000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.188610000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.188723000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.188842000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.188847000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.188962000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.189082000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.189086000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.189202000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.189366000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.189378000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.189485000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.189615000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.189627000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.189724000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.189845000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.189856000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.189964000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.190083000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.190089000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.190204000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.190323000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.190329000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.190442000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.190562000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.190568000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.190682000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.192189000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.192189000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.192189000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.192189000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.192189000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.192189000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.192189000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.192189000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.192189000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.192189000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.192255000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.192819000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.192819000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.192819000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.192819000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.192819000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.192819000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.192819000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.192859000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.192893000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.194254000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.194254000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.194254000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.194254000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.194254000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.194254000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.194254000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.194254000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.194254000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.194254000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.194286000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.194298000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.194303000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.194337000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.194445000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.194450000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.194565000","104.22.63.187","192.168.1.173","1474","TCP","55575",
