frame.time_epoch,ip.src,ip.dst,frame.len,_ws.col.protocol,tcp.dstport,udp.dstport
"1731296121.203384000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203384000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203384000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203384000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203384000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203384000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203384000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203401000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203404000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203424000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203428000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203432000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203436000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203439000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203443000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203637000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203637000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203637000","172.67.71.187","192.168.1.173","1474","TLSv1.3","61821",
"1731296121.203637000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203637000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203637000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203637000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203637000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203637000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203637000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203656000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203660000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203664000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203668000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203672000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203676000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203680000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203683000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203687000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203691000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203700000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203700000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203700000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203700000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203700000","172.67.71.187","192.168.1.173","1474","TLSv1.3","61821",
"1731296121.203700000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203700000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203700000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203700000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203700000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203728000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203731000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203736000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203739000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203743000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203746000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203750000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203754000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203757000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203761000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203768000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203768000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203768000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203768000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203768000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203768000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203768000","172.67.71.187","192.168.1.173","1474","TLSv1.3","61821",
"1731296121.203768000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203768000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203768000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203814000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203819000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203823000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203827000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203830000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203834000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203837000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203840000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203844000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203847000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203856000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203856000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203856000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203856000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203856000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203856000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203856000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203856000","172.67.71.187","192.168.1.173","1474","TLSv1.3","61821",
"1731296121.203856000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.203873000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203877000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203881000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203884000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203888000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203891000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203895000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203898000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.203902000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204096000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204096000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204096000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204096000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204096000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204096000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204096000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204096000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204096000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204096000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204119000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204124000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204128000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204132000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204136000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204140000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204143000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204147000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204151000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204154000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204162000","172.67.71.187","192.168.1.173","1474","TLSv1.3","61821",
"1731296121.204162000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204162000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204162000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204162000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204162000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204162000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204162000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204162000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204162000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204183000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204187000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204190000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204194000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204198000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204202000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204206000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204209000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204213000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204217000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204225000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204225000","172.67.71.187","192.168.1.173","1474","TLSv1.3","61821",
"1731296121.204225000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204225000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204225000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204225000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204225000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204225000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204225000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204225000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204259000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204262000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204266000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204270000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204273000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204277000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204280000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204284000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204287000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204291000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204299000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204299000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204299000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204299000","172.67.71.187","192.168.1.173","1474","TLSv1.3","61821",
"1731296121.204299000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204299000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204299000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204313000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204316000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204319000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204323000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204327000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204330000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204333000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204528000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204528000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204528000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204528000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204528000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204528000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204528000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204528000","172.67.71.187","192.168.1.173","1474","TLSv1.3","61821",
"1731296121.204528000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204528000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204550000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204553000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204558000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204561000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204565000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204569000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204573000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204577000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204580000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204584000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204593000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204593000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204593000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204593000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204593000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204593000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204593000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204593000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204593000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204593000","172.67.71.187","192.168.1.173","1474","TLSv1.3","61821",
"1731296121.204635000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204639000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204642000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204646000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204649000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204653000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204657000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204660000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204664000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204667000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204675000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204675000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204675000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204675000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204675000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204675000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204675000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204675000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204675000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204675000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204697000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204700000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204704000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204708000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204712000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204715000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204719000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204723000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204726000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204730000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204738000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204738000","172.67.71.187","192.168.1.173","1474","TLSv1.3","61821",
"1731296121.204738000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204738000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204738000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204738000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204738000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204754000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204757000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204760000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204765000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204769000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204773000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204777000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.204973000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204973000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204973000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204973000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204973000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204973000","172.67.71.187","192.168.1.173","1474","TLSv1.3","61821",
"1731296121.204973000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204973000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204973000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.204973000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205001000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205005000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205009000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205013000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205017000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205020000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205026000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205031000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205034000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205039000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205048000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205048000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205048000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205048000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205048000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205048000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205048000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205048000","172.67.71.187","192.168.1.173","1474","TLSv1.3","61821",
"1731296121.205048000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205048000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205091000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205095000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205099000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205104000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205108000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205112000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205116000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205120000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205124000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205128000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205136000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205136000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205136000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205136000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205136000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205136000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205136000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205136000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205136000","172.67.71.187","192.168.1.173","1474","TLSv1.3","61821",
"1731296121.205136000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205159000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205162000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205164000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205166000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205168000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205171000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205173000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205175000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205178000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205180000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205188000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205188000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205188000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205188000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205188000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205188000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205188000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205219000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205221000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205223000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205225000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205228000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205230000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205232000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205518000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205518000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205518000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205518000","172.67.71.187","192.168.1.173","1474","TLSv1.3","61821",
"1731296121.205518000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205518000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205518000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205518000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205518000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205518000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205538000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205541000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205544000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205547000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205550000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205553000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205555000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205558000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205560000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205562000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205569000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205569000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205569000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205569000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205569000","172.67.71.187","192.168.1.173","1474","TLSv1.3","61821",
"1731296121.205569000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205569000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205569000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205569000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205569000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205596000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205599000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205601000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205604000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205606000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205608000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205610000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205613000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205615000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205618000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205626000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205626000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205626000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205626000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205626000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205626000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205626000","172.67.71.187","192.168.1.173","726","TLSv1.3","61821",
"1731296121.205626000","172.67.71.187","192.168.1.173","1474","TLSv1.3","61821",
"1731296121.205626000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205626000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205643000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205646000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205648000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205651000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205653000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205655000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205657000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205660000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205662000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205664000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205671000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205671000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205671000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205671000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205671000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205671000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205671000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205671000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205671000","172.67.71.187","192.168.1.173","898","TLSv1.3","61821",
"1731296121.205671000","172.67.71.187","192.168.1.173","1474","TLSv1.3","61821",
